Tl1,Src1,Dst1,Protocol1,dure1,moy1,length1,DIS1,DIO1,DAO1,dure2,moy2,length2,DIS2,DIO2,DAO2,on,tx,rx,int,x,y,rank,attack,class
97.725266,7,31,1,0.725,0.167,17034,0,167,0,0.000,0.000,0,0,0,0,10.04,7.46,0.02,1.90,-66.40,-30.90,2,non,normal
97.732539,12,5,1,0.147,0.039,2964,0,0,39,0.023,0.008,608,0,0,8,9.85,6.42,0.49,0.87,-84.20,5.50,2,non,normal
97.776986,1,35,1,0.775,0.215,16340,0,0,215,0.000,0.000,0,0,0,0,17.13,7.06,3.37,4.01,13.54,-37.00,1,non,normal
97.799325,0,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,3.57,1.18,0.42,1.36,0.00,0.00,0,non,normal
97.923026,4,34,1,0.551,0.157,12062,0,5,152,0.000,0.000,0,0,0,0,17.91,4.44,5.93,3.89,-33.40,6.05,1,non,normal
97.963114,13,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,19.49,13.92,0.24,3.89,19.71,26.69,1,non,normal
97.987393,7,5,1,0.086,0.027,2052,0,0,27,0.000,0.000,0,0,0,0,7.23,4.84,0.30,1.14,-66.40,-30.90,2,non,normal
97.997092,4,34,1,0.695,0.006,498,0,2,4,0.000,0.000,0,0,0,0,7.21,4.80,0.15,0.78,37.18,-16.00,1,non,normal
97.997655,15,12,1,0.409,0.093,9486,0,93,0,0.000,0.000,0,0,0,0,10.53,7.10,0.17,2.32,-26.90,30.67,1,non,normal
97.998017,1,0,1,0.831,0.238,18088,0,0,238,0.000,0.000,0,0,0,0,14.24,9.84,0.18,3.37,3.345,-31.825,1,non,normal
97.999856,6,11,1,0.496,0.141,10716,0,0,141,0.000,0.000,0,0,0,0,16.73,11.15,0.44,3.57,-4.53,28.64,1,non,normal
97.999861,13,31,1,0.023,0.008,608,0,0,8,0.000,0.000,0,0,0,0,11.11,7.80,0.24,2.14,-6.57,57.20,2,non,normal
98.226818,30,4,1,0.070,0.022,1672,0,0,22,0.000,0.000,0,0,0,0,5.87,3.93,0.10,0.87,50.40,-45.10,2,non,normal
98.251008,1,0,1,0.250,0.074,5624,0,0,74,0.000,0.000,0,0,0,0,14.24,9.84,0.18,3.37,3.345,-31.825,1,non,normal
98.255393,10,0,1,0.123,0.038,2888,0,0,38,0.000,0.000,0,0,0,0,13.91,8.83,0.48,3.39,31.974,14.236,1,non,normal
98.277288,16,19,1,0.037,0.012,912,0,0,12,0.000,0.000,0,0,0,0,8.87,6.13,0.15,1.71,60.38,46.26,2,non,normal
98.282733,7,8,1,0.007,0.003,228,0,0,3,0.000,0.000,0,0,0,0,13.37,9.12,0.15,2.75,-31.1,-31.1,1,non,normal
98.38097,8,99,1,0.126,0.030,2910,0,30,0,0.560,0.161,12236,0,0,161,6.27,4.13,0.13,1.06,-53.10,21.69,2,non,normal
98.659921,1,35,1,0.626,0.181,13756,0,0,181,0.000,0.000,0,0,0,0,17.13,7.06,3.37,4.01,13.54,-37.00,1,non,normal
98.783732,14,99,1,0.121,0.029,2813,0,29,0,0.000,0.000,0,0,0,0,15.60,6.27,3.10,3.98,-15.10,-40.20,1,non,normal
98.822118,15,12,1,0.813,0.185,18720,0,185,0,0.000,0.000,0,0,0,0,10.53,7.10,0.17,2.32,-26.90,30.67,1,non,normal
98.911126,16,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,17.31,12.44,0.19,2.58,-30.80,-24.20,1,non,normal
98.957205,13,31,1,0.954,0.047,4202,0,30,17,0.000,0.000,0,0,0,0,11.11,7.80,0.24,2.14,-6.57,57.20,2,non,normal
98.995826,9,0,1,0.536,0.156,11856,0,0,156,0.000,0.000,0,0,0,0,15.82,10.81,0.30,3.41,19.70,-15.3,1,non,normal
98.995963,32,30,1,0.240,0.057,5814,0,57,0,0.000,0.000,0,0,0,0,12.15,8.85,0.10,2.53,-12.2,-39.00,1,non,normal
98.996844,10,0,1,0.366,0.107,8132,0,0,107,0.000,0.000,0,0,0,0,15.56,6.02,3.53,3.60,32.54,18.47,1,non,normal
98.99685,13,33,1,0.683,0.196,14896,0,0,196,0.000,0.000,0,0,0,0,14.75,10.77,0.18,2.77,-6.57,57.20,2,non,normal
98.996964,17,13,1,0.037,0.010,1020,0,10,0,0.000,0.000,0,0,0,0,5.08,3.52,0.02,0.98,60.83,94.09,2,non,normal
98.996987,3,99,1,0.039,0.010,970,0,10,0,0.000,0.000,0,0,0,0,6.00,3.68,0.10,1.62,-23.4,-44.1,1,non,normal
98.997281,2,31,1,0.730,0.210,15960,0,0,210,0.000,0.000,0,0,0,0,9.32,6.65,0.07,1.91,-64.2,32.67,2,non,normal
98.997429,14,34,1,0.280,0.065,6630,0,65,0,0.000,0.000,0,0,0,0,9.32,6.69,0.04,1.83,0.95,82.56,2,non,normal
98.997788,4,99,1,0.996,0.238,18676,0,28,210,0.070,0.022,1672,0,0,22,7.21,4.80,0.15,0.78,37.18,-16.00,1,non,normal
98.997993,6,0,1,0.995,0.232,17632,0,0,232,0.000,0.000,0,0,0,0,16.73,11.15,0.44,3.57,-4.53,28.64,1,non,normal
98.999512,5,11,1,0.960,0.274,20824,0,0,274,0.000,0.000,0,0,0,0,20.79,15.11,0.30,2.08,-67.90,-34.50,2,non,normal
99.284702,3,99,1,0.283,0.076,6196,0,20,56,0.000,0.000,0,0,0,0,6.00,3.68,0.10,1.62,-23.4,-44.1,1,non,normal
99.354735,2,31,1,0.354,0.102,7752,0,0,102,0.000,0.000,0,0,0,0,9.32,6.65,0.07,1.91,-64.2,32.67,2,non,normal
99.396404,13,33,1,0.396,0.116,8816,0,0,116,0.000,0.000,0,0,0,0,14.75,10.77,0.18,2.77,-6.57,57.20,2,non,normal
99.40348,0,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,3.35,1.57,0.34,0.79,0.00,0.00,0,non,normal
99.451636,9,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,13.76,9.96,0.17,1.92,-2.41,-65.70,2,non,normal
99.478524,6,0,1,0.477,0.137,10412,0,0,137,0.000,0.000,0,0,0,0,16.73,11.15,0.44,3.57,-4.53,28.64,1,non,normal
99.510763,32,30,1,0.511,0.117,11934,0,117,0,0.000,0.000,0,0,0,0,12.15,8.85,0.10,2.53,-12.2,-39.00,1,non,normal
99.555802,4,34,1,0.555,0.119,9044,0,0,119,0.000,0.000,0,0,0,0,7.21,4.80,0.15,0.78,37.18,-16.00,1,non,normal
99.625829,11,12,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,6.39,4.18,0.23,1.07,38.63,-7.16,1,non,normal
99.722843,10,0,1,0.723,0.196,15526,0,30,166,0.000,0.000,0,0,0,0,15.56,6.02,3.53,3.60,32.54,18.47,1,non,normal
99.725618,13,31,1,0.021,0.006,612,0,6,0,0.000,0.000,0,0,0,0,9.91,6.89,0.12,2.25,-15.20,-31.90,1,non,normal
99.760378,5,11,1,0.758,0.135,10890,0,30,105,0.000,0.000,0,0,0,0,20.79,15.11,0.30,2.08,-67.90,-34.50,2,non,normal
99.764014,13,31,1,0.075,0.019,1938,0,19,0,0.000,0.000,0,0,0,0,10.65,6.62,0.30,2.85,0.48,32.95,1,non,normal
99.793023,14,34,1,0.791,0.183,18666,0,183,0,0.000,0.000,0,0,0,0,9.32,6.69,0.04,1.83,0.95,82.56,2,non,normal
99.799516,17,13,1,0.798,0.183,18666,0,183,0,0.000,0.000,0,0,0,0,5.08,3.52,0.02,0.98,60.83,94.09,2,non,normal
99.821685,4,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,10.97,7.43,0.15,2.63,53.46,-27.2,2,non,normal
99.880084,7,0,1,0.593,0.171,12996,0,0,171,0.190,0.056,4256,0,0,56,13.37,9.12,0.15,2.75,-31.1,-31.1,1,non,normal
99.996487,4,14,1,0.529,0.049,4018,0,14,35,0.000,0.000,0,0,0,0,11.07,7.63,0.16,2.27,53.46,-27.20,2,non,normal
99.997005,7,99,1,0.299,0.056,4886,0,30,26,0.000,0.000,0,0,0,0,7.23,4.84,0.30,1.14,-66.40,-30.90,2,non,normal
99.997107,9,11,1,0.991,0.222,16872,0,0,222,0.000,0.000,0,0,0,0,15.82,10.81,0.30,3.41,19.70,-15.3,1,non,normal
99.997687,12,11,1,0.410,0.118,8968,0,0,118,0.000,0.000,0,0,0,0,8.47,5.36,0.31,1.81,73.13,66.12,2,non,normal
99.997729,34,0,1,0.979,0.271,20596,0,0,271,0.000,0.000,0,0,0,0,16.11,3.90,5.10,3.88,-1.93,-25.80,1,non,normal
99.998488,2,11,1,0.023,0.008,608,0,0,8,0.000,0.000,0,0,0,0,13.67,9.04,0.43,2.52,26.62,57.09,2,non,normal
100.006955,7,12,1,0.007,0.003,228,0,0,3,0.000,0.000,0,0,0,0,7.23,4.84,0.30,1.14,-66.40,-30.90,2,non,normal
100.010769,1,99,1,0.009,0.003,291,0,3,0,0.000,0.000,0,0,0,0,1.26,0.41,0.02,0.49,0.00,0.00,0,non,normal
100.109548,35,9,1,0.106,0.033,2508,0,0,33,0.000,0.000,0,0,0,0,9.92,4.51,0.87,3.46,18.69,-2.51,1,non,normal
100.25758,31,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,21.35,0.14,13.21,1.09,76.74,36.25,2,non,normal
100.261231,5,8,1,0.043,0.014,1064,0,0,14,0.000,0.000,0,0,0,0,11.93,8.64,0.12,2.14,-32.4,48.08,2,non,normal
100.269975,5,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,8.47,5.80,0.15,1.72,-32.4,48.08,2,non,normal
100.277956,4,32,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,8.11,5.81,0.03,1.52,-36.4,-49.40,2,non,normal
100.33604,30,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,19.62,12.92,0.56,4.54,-13.90,30.72,1,non,normal
100.383574,9,11,1,0.030,0.010,760,0,0,10,0.000,0.000,0,0,0,0,13.76,9.96,0.17,1.92,-2.41,-65.70,2,non,normal
100.470643,34,0,1,0.470,0.136,10336,0,0,136,0.000,0.000,0,0,0,0,16.11,3.90,5.10,3.88,-1.93,-25.80,1,non,normal
100.520238,11,0,1,0.040,0.013,988,0,0,13,0.000,0.000,0,0,0,0,6.39,4.18,0.23,1.07,38.63,-7.16,1,non,normal
100.612572,34,5,1,0.017,0.005,510,0,5,0,0.000,0.000,0,0,0,0,10.20,6.93,0.32,2.15,16.27,67.35,2,non,normal
100.664911,9,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,4.59,2.68,0.18,0.95,-34.50,-9.18,1,non,normal
100.679486,12,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,19.83,13.44,0.49,4.72,26.27,-17.80,1,non,normal
100.703105,14,11,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,13.80,9.82,0.32,2.67,63.41,3.39,2,non,normal
100.721818,6,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,26.79,5.05,12.32,2.30,-4.53,28.64,1,non,normal
100.736193,4,10,1,0.703,0.202,15352,0,0,202,0.000,0.000,0,0,0,0,6.01,3.75,0.20,1.33,53.46,-27.2,2,non,normal
100.846808,9,0,1,0.846,0.243,18468,0,0,243,0.000,0.000,0,0,0,0,15.82,10.81,0.30,3.41,19.70,-15.3,1,non,normal
100.897578,2,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,27.79,4.78,13.52,1.80,26.62,57.09,2,non,normal
100.903338,13,10,1,0.785,0.067,6684,0,67,0,0.000,0.000,0,0,0,0,0.86,0.14,0.01,0.45,23.94,-25.20,1,non,normal
100.90697,7,0,1,0.813,0.234,17784,0,0,234,0.080,0.025,1900,0,0,25,13.37,9.12,0.15,2.75,-31.1,-31.1,1,non,normal
100.963673,5,0,1,0.809,0.234,17784,0,0,234,0.070,0.022,1672,0,0,22,15.10,11.02,0.17,2.73,-28.00,-7.65,1,non,normal
100.991197,11,15,1,0.399,0.117,8892,0,0,117,0.000,0.000,0,0,0,0,21.05,14.14,0.56,4.94,12.51,29.28,1,non,normal
100.996966,5,8,1,0.832,0.227,17882,0,30,197,0.000,0.000,0,0,0,0,8.98,5.81,0.16,2.21,-32.4,48.08,2,non,normal
100.996968,10,12,1,0.306,0.089,6764,0,0,89,0.000,0.000,0,0,0,0,15.56,6.02,3.53,3.60,32.54,18.47,1,non,normal
100.997112,4,99,1,0.996,0.021,1932,0,16,5,0.000,0.000,0,0,0,0,11.07,7.63,0.16,2.27,53.46,-27.20,2,non,normal
100.997506,1,13,1,0.509,0.148,11248,0,0,148,0.000,0.000,0,0,0,0,17.13,7.06,3.37,4.01,13.54,-37.00,1,non,normal
100.997833,2,99,1,0.842,0.120,9750,0,30,90,0.000,0.000,0,0,0,0,14.93,8.82,0.72,3.86,1.06,-20.80,1,non,normal
100.998916,2,11,1,0.997,0.286,21736,0,0,286,0.000,0.000,0,0,0,0,13.67,9.04,0.43,2.52,26.62,57.09,2,non,normal
100.998934,10,0,1,0.086,0.027,2052,0,0,27,0.703,0.202,15352,0,0,202,27.39,4.96,12.75,2.22,31.974,14.236,1,non,normal
100.999554,30,4,1,0.291,0.082,6232,0,0,82,0.000,0.000,0,0,0,0,5.87,3.93,0.10,0.87,50.40,-45.10,2,non,normal
100.999746,4,12,1,0.489,0.142,10792,0,0,142,0.000,0.000,0,0,0,0,17.91,4.44,5.93,3.89,-33.40,6.05,1,non,normal
101.002259,10,0,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,27.39,4.96,12.75,2.22,31.974,14.236,1,non,normal
101.103464,4,11,1,0.103,0.032,2432,0,0,32,0.000,0.000,0,0,0,0,11.07,7.63,0.16,2.27,53.46,-27.20,2,non,normal
101.148509,16,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,8.87,6.13,0.15,1.71,60.38,46.26,2,non,normal
101.174621,2,15,1,0.173,0.051,3876,0,0,51,0.000,0.000,0,0,0,0,14.93,8.82,0.72,3.86,1.06,-20.80,1,non,normal
101.282155,10,12,1,0.282,0.081,6156,0,0,81,0.000,0.000,0,0,0,0,15.56,6.02,3.53,3.60,32.54,18.47,1,non,normal
101.290118,5,0,1,0.263,0.078,5928,0,0,78,0.000,0.000,0,0,0,0,15.10,11.02,0.17,2.73,-28.00,-7.65,1,non,normal
101.393572,5,8,1,0.393,0.115,8740,0,0,115,0.000,0.000,0,0,0,0,8.98,5.81,0.16,2.21,-32.4,48.08,2,non,normal
101.436781,6,0,1,0.410,0.063,5418,0,30,33,0.000,0.000,0,0,0,0,9.16,5.97,0.29,1.99,-4.53,28.64,1,non,normal
101.467726,6,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,15.63,3.94,4.44,4.14,-5.97,36.57,1,non,normal
101.497576,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,3.29,1.32,0.37,0.78,4.01,-27.30,1,non,normal
101.52058,30,99,1,0.258,0.059,5723,0,59,0,0.000,0.000,0,0,0,0,17.10,6.81,4.04,3.63,4.20,38.42,1,non,normal
101.571054,1,13,1,0.570,0.164,12464,0,0,164,0.000,0.000,0,0,0,0,17.13,7.06,3.37,4.01,13.54,-37.00,1,non,normal
101.590135,7,99,1,0.400,0.108,8838,0,30,78,0.997,0.149,11324,0,0,149,13.37,9.12,0.15,2.75,-31.1,-31.1,1,non,normal
101.657128,3,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,3.24,1.72,0.08,0.97,-23.4,-44.1,1,non,normal
101.674655,12,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.83,0.15,0.02,0.02,-12.2,39.91,1,non,normal
101.684343,11,15,1,0.683,0.195,14820,0,0,195,0.000,0.000,0,0,0,0,21.05,14.14,0.56,4.94,12.51,29.28,1,non,normal
101.705286,8,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,10.27,3.16,2.18,3.14,-6.57,16.68,1,non,normal
101.733424,4,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,9.19,6.58,0.17,1.53,-18.30,-33.40,1,non,normal
101.734019,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,16.92,0.14,10.48,0.79,-69.30,-26.40,2,non,normal
101.752665,6,0,1,0.183,0.054,4104,0,0,54,0.203,0.060,4560,0,0,60,26.79,5.05,12.32,2.30,-4.53,28.64,1,non,normal
101.761757,13,31,1,0.104,0.026,2652,0,26,0,0.000,0.000,0,0,0,0,10.65,6.62,0.30,2.85,0.48,32.95,1,non,normal
101.789556,5,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,11.93,8.64,0.12,2.14,-32.4,48.08,2,non,normal
101.856518,1,99,1,0.127,0.033,3201,0,33,0,0.000,0.000,0,0,0,0,99.89,0.07,0.54,1.14,0,0.00,0,non,normal
101.858801,33,9,1,0.683,0.195,14820,0,0,195,0.000,0.000,0,0,0,0,20.95,14.12,0.55,4.77,-38.70,-6.95,1,non,normal
101.925739,9,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,29.01,6.75,12.37,2.65,19.70,-15.3,1,non,normal
101.932402,7,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.81,0.15,0.02,0.01,49.11,0.17,1,non,normal
101.936748,30,4,1,0.934,0.260,20390,0,30,230,0.000,0.000,0,0,0,0,5.87,3.93,0.10,0.87,50.40,-45.10,2,non,normal
101.97101,5,6,1,0.203,0.060,4560,0,0,60,0.000,0.000,0,0,0,0,8.47,5.80,0.15,1.72,-32.4,48.08,2,non,normal
101.996847,4,12,1,0.994,0.235,18490,0,30,205,0.000,0.000,0,0,0,0,17.91,4.44,5.93,3.89,-33.40,6.05,1,non,normal
101.997186,14,99,1,0.368,0.053,5256,0,53,0,0.000,0.000,0,0,0,0,15.60,6.27,3.10,3.98,-15.10,-40.20,1,non,normal
101.997988,3,7,1,0.997,0.149,11324,0,0,149,0.000,0.000,0,0,0,0,6.00,3.68,0.10,1.62,-23.4,-44.1,1,non,normal
101.998923,8,9,1,0.125,0.036,2736,0,0,36,0.000,0.000,0,0,0,0,6.63,1.70,0.94,2.93,-30.00,-6.99,1,non,normal
101.999241,9,99,1,0.420,0.112,9142,0,30,82,0.000,0.000,0,0,0,0,15.01,5.55,3.38,3.67,33.91,-1.48,1,non,normal
101.999497,13,99,1,0.004,0.002,194,0,2,0,0.000,0.000,0,0,0,0,14.75,10.77,0.18,2.77,-6.57,57.20,2,non,normal
102.120836,13,99,1,0.117,0.028,2716,0,28,0,0.000,0.000,0,0,0,0,14.75,10.77,0.18,2.77,-6.57,57.20,2,non,normal
102.169128,5,6,1,0.017,0.006,456,0,0,6,0.000,0.000,0,0,0,0,11.93,8.64,0.12,2.14,-32.4,48.08,2,non,normal
102.204195,3,7,1,0.203,0.060,4560,0,0,60,0.000,0.000,0,0,0,0,6.00,3.68,0.10,1.62,-23.4,-44.1,1,non,normal
102.258554,6,0,1,0.050,0.016,1216,0,0,16,0.017,0.006,456,0,0,6,9.16,5.97,0.29,1.99,-4.53,28.64,1,non,normal
102.295401,35,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,12.14,1.45,4.75,3.27,78.82,64.12,2,non,normal
102.363038,2,15,1,0.113,0.035,2660,0,0,35,0.000,0.000,0,0,0,0,14.93,8.82,0.72,3.86,1.06,-20.80,1,non,normal
102.499579,8,9,1,0.497,0.096,7926,0,30,66,0.000,0.000,0,0,0,0,6.63,1.70,0.94,2.93,-30.00,-6.99,1,non,normal
102.542075,9,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,15.82,10.81,0.30,3.41,19.70,-15.3,1,non,normal
102.553655,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,8.14,4.05,0.47,2.97,28.95,-8.28,1,non,normal
102.568412,8,11,1,0.229,0.068,5168,0,0,68,0.000,0.000,0,0,0,0,17.02,11.66,0.38,3.82,-30.0,15.96,1,non,normal
102.644234,13,0,1,0.093,0.029,2204,0,0,29,0.000,0.000,0,0,0,0,10.65,6.62,0.30,2.85,0.48,32.95,1,non,normal
102.651936,0,99,1,0.126,0.030,2910,0,30,0,0.090,0.028,2128,0,0,28,23.77,1.89,12.95,1.88,0.00,0.00,0,non,normal
102.968038,4,34,1,0.968,0.277,21052,0,0,277,0.000,0.000,0,0,0,0,17.91,4.44,5.93,3.89,-33.40,6.05,1,non,normal
102.980613,17,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,5.08,3.52,0.02,0.98,60.83,94.09,2,non,normal
102.998108,1,99,1,0.346,0.088,7318,0,30,58,0.000,0.000,0,0,0,0,14.24,9.84,0.18,3.37,3.345,-31.825,1,non,normal
102.998126,14,15,1,0.210,0.062,4712,0,0,62,0.000,0.000,0,0,0,0,18.28,11.67,0.63,4.35,-20.00,-24.60,1,non,normal
102.998203,9,0,1,0.996,0.267,20292,0,0,267,0.000,0.000,0,0,0,0,15.01,5.55,3.38,3.67,33.91,-1.48,1,non,normal
102.998367,2,11,1,0.393,0.115,8740,0,0,115,0.000,0.000,0,0,0,0,13.67,9.04,0.43,2.52,26.62,57.09,2,non,normal
102.99845,13,9,1,0.488,0.137,10412,0,0,137,0.000,0.000,0,0,0,0,13.48,7.91,0.65,3.50,24.24,12.90,1,non,normal
102.998687,10,99,1,0.082,0.020,1940,0,20,0,0.000,0.000,0,0,0,0,12.99,9.12,0.18,2.24,41.35,0.08,1,non,normal
102.998711,14,13,1,0.997,0.211,21522,0,211,0,0.000,0.000,0,0,0,0,15.60,6.27,3.10,3.98,-15.10,-40.20,1,non,normal
103.042053,10,99,1,0.039,0.010,970,0,10,0,0.000,0.000,0,0,0,0,12.99,9.12,0.18,2.24,41.35,0.08,1,non,normal
103.205719,2,11,1,0.204,0.049,4354,0,30,19,0.000,0.000,0,0,0,0,13.67,9.04,0.43,2.52,26.62,57.09,2,non,normal
103.214849,35,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.90,0.22,0.01,0.02,45.56,61.62,2,non,normal
103.249163,34,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,12.01,1.10,4.36,4.02,69.70,25.08,2,non,normal
103.250935,2,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,12.45,8.59,0.45,2.00,-64.2,32.67,2,non,normal
103.254791,1,0,1,0.253,0.073,5548,0,0,73,0.000,0.000,0,0,0,0,14.24,9.84,0.18,3.37,3.345,-31.825,1,non,normal
103.256939,13,31,1,0.047,0.015,1140,0,0,15,0.000,0.000,0,0,0,0,14.75,10.77,0.18,2.77,-6.57,57.20,2,non,normal
103.515974,13,12,1,0.075,0.019,1938,0,19,0,0.000,0.000,0,0,0,0,0.84,0.18,0.01,0.03,23,63.62,2,non,normal
103.595034,9,0,1,0.594,0.169,12844,0,0,169,0.000,0.000,0,0,0,0,15.01,5.55,3.38,3.67,33.91,-1.48,1,non,normal
103.689871,10,99,1,0.419,0.108,8838,0,30,78,0.030,0.010,760,0,0,10,13.91,8.83,0.48,3.39,31.974,14.236,1,non,normal
103.712772,3,7,1,0.373,0.109,8284,0,0,109,0.000,0.000,0,0,0,0,6.00,3.68,0.10,1.62,-23.4,-44.1,1,non,normal
103.764607,13,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,9.91,6.89,0.12,2.25,-15.20,-31.90,1,non,normal
103.868395,14,15,1,0.867,0.240,18849,0,29,211,0.000,0.000,0,0,0,0,18.28,11.67,0.63,4.35,-20.00,-24.60,1,non,normal
103.874544,8,99,1,0.252,0.053,4658,0,30,23,0.000,0.000,0,0,0,0,25.56,4.78,11.81,2.27,-30.0,15.96,1,non,normal
103.87568,34,30,1,0.041,0.011,1122,0,11,0,0.000,0.000,0,0,0,0,7.08,4.65,0.22,1.23,-20.90,34.02,1,non,normal
103.932502,0,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,9.07,1.61,2.90,2.74,0.00,0.00,0,non,normal
103.964471,14,13,1,0.962,0.123,9868,0,20,103,0.000,0.000,0,0,0,0,15.60,6.27,3.10,3.98,-15.10,-40.20,1,non,normal
103.991399,13,9,1,0.990,0.280,21280,0,0,280,0.000,0.000,0,0,0,0,13.48,7.91,0.65,3.50,24.24,12.90,1,non,normal
103.996544,8,99,1,0.022,0.006,582,0,6,0,0.000,0.000,0,0,0,0,6.27,4.13,0.13,1.06,-53.10,21.69,2,non,normal
103.996713,1,13,1,0.030,0.010,760,0,0,10,0.000,0.000,0,0,0,0,17.13,7.06,3.37,4.01,13.54,-37.00,1,non,normal
103.999259,4,10,1,0.030,0.010,760,0,0,10,0.000,0.000,0,0,0,0,10.97,7.43,0.15,2.63,53.46,-27.2,2,non,normal
103.999531,10,12,1,0.283,0.082,6232,0,0,82,0.000,0.000,0,0,0,0,15.56,6.02,3.53,3.60,32.54,18.47,1,non,normal
104.100547,8,99,1,0.100,0.024,2328,0,24,0,0.000,0.000,0,0,0,0,6.27,4.13,0.13,1.06,-53.10,21.69,2,non,normal
104.200357,0,99,1,0.126,0.030,2910,0,30,0,0.027,0.009,684,0,0,9,3.35,1.57,0.34,0.79,0.00,0.00,0,non,normal
104.226205,1,13,1,0.226,0.067,5092,0,0,67,0.000,0.000,0,0,0,0,17.13,7.06,3.37,4.01,13.54,-37.00,1,non,normal
104.259263,30,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.82,0.17,0.01,0.01,-65,21.35,2,non,normal
104.269841,30,1,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,0.77,0.11,0.01,0.02,-22,-32.70,1,non,normal
104.298075,12,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,9.85,6.42,0.49,0.87,-84.20,5.50,2,non,normal
104.382842,9,11,1,0.293,0.085,6460,0,0,85,0.000,0.000,0,0,0,0,13.76,9.96,0.17,1.92,-2.41,-65.70,2,non,normal
104.389047,6,11,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,9.16,5.97,0.29,1.99,-4.53,28.64,1,non,normal
104.524247,35,2,1,0.426,0.123,9348,0,0,123,0.000,0.000,0,0,0,0,12.14,1.45,4.75,3.27,78.82,64.12,2,non,normal
104.553694,11,99,1,0.121,0.029,2813,0,29,0,0.000,0.000,0,0,0,0,16.23,3.77,5.24,3.73,-8.85,13.66,1,non,normal
104.590189,2,6,1,0.023,0.008,608,0,0,8,0.426,0.123,9348,0,0,123,10.36,1.61,3.03,3.85,34.92,46.99,2,non,normal
104.594566,14,0,1,0.333,0.097,7372,0,0,97,0.000,0.000,0,0,0,0,15.60,6.27,3.10,3.98,-15.10,-40.20,1,non,normal
104.603395,11,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,6.39,4.18,0.23,1.07,38.63,-7.16,1,non,normal
104.625826,10,0,1,0.033,0.011,836,0,0,11,0.000,0.000,0,0,0,0,27.39,4.96,12.75,2.22,31.974,14.236,1,non,normal
104.697866,33,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,11.46,8.08,0.15,2.30,25.96,30.52,1,non,normal
104.701642,14,11,1,0.087,0.022,2244,0,22,0,0.000,0.000,0,0,0,0,13.80,9.82,0.32,2.67,63.41,3.39,2,non,normal
104.804032,2,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,27.79,4.78,13.52,1.80,26.62,57.09,2,non,normal
